ID,FL_x,FL_y,FL_likelihood,FL_knee_x,FL_knee_y,FL_knee_likelihood,FR_x,FR_y,FR_likelihood,FR_knee_x,FR_knee_y,FR_knee_likelihood,HL_x,HL_y,HL_likelihood,HL_knee_x,HL_knee_y,HL_knee_likelihood,HR_x,HR_y,HR_likelihood,HR_knee_x,HR_knee_y,HR_knee_likelihood,Hip_x,Hip_y,Hip_likelihood,Nose_x,Nose_y,Nose_likelihood,Shoulder_x,Shoulder_y,Shoulder_likelihood,Shoulder_FL_x,Shoulder_FL_y,Shoulder_FL_likelihood,Shoulder_FR_x,Shoulder_FR_y,Shoulder_FR_likelihood,Shoulder_HL_x,Shoulder_HL_y,Shoulder_HL_likelihood,Shoulder_HR_x,Shoulder_HR_y,Shoulder_HR_likelihood,Spine_A_x,Spine_A_y,Spine_A_likelihood,Spine_B_x,Spine_B_y,Spine_B_likelihood,Spine_C_x,Spine_C_y,Spine_C_likelihood,Tail_A_x,Tail_A_y,Tail_A_likelihood,Tail_B_x,Tail_B_y,Tail_B_likelihood,Tail_C_x,Tail_C_y,Tail_C_likelihood,Tail_Tip_x,Tail_Tip_y,Tail_Tip_likelihood,FR_ti_x,FR_ti_y,FR_ti_likelihood,FR_ti1_x,FR_ti1_y,FR_ti1_likelihood,FR_tm_x,FR_tm_y,FR_tm_likelihood,FR_to1_x,FR_to1_y,FR_to1_likelihood,FR_to_x,FR_to_y,FR_to_likelihood,FL_ti_x,FL_ti_y,FL_ti_likelihood,FL_ti1_x,FL_ti1_y,FL_ti1_likelihood,FL_to1_x,FL_to1_y,FL_to1_likelihood,Step_Annotation
522,760.4920043945312,260.9703674316406,0.9999970197677612,746.7362670898438,264.3957824707031,0.9999496936798096,701.0470581054688,307.2474365234375,0.9994548559188844,704.4666137695312,300.2820739746094,0.9979431629180908,607.619140625,252.59341430664065,0.9997024536132812,626.7966918945312,252.80551147460935,0.9999732971191406,640.6192626953125,312.3814697265625,0.997775673866272,651.6859741210938,298.94677734375,0.9997749924659728,631.012939453125,279.7681579589844,0.9999417066574096,782.0227661132812,304.1305236816406,0.9999103546142578,726.07421875,287.2023620605469,0.999904990196228,732.4190063476562,275.9881591796875,0.9999759197235109,717.8301391601562,294.7511291503906,0.9999304413795472,626.2228393554688,271.5924377441406,0.9999592304229736,635.69873046875,289.24664306640625,0.9998661279678344,704.4490966796875,278.8405456542969,0.99998277425766,680.3779907226562,274.72979736328125,0.9999771118164062,656.182373046875,273.7487487792969,0.9999291896820068,593.8035888671875,283.96063232421875,0.999380350112915,551.7452392578125,277.6678161621094,0.9997718334197998,514.2416381835938,263.9032897949219,0.9986301064491272,470.0133361816406,254.62240600585935,0.998037815093994,,,,,,,,,,,,,,,,,,,,,,,,,
523,760.6064453125,260.5168151855469,0.9999960660934448,747.1400756835938,264.5173645019531,0.999930739402771,700.8049926757812,307.8896789550781,0.9984254837036132,704.5824584960938,301.1714172363281,0.9981110095977784,607.9750366210938,253.30784606933597,0.9997721910476683,628.2457885742188,253.68919372558597,0.9999773502349854,646.6160278320312,310.7381591796875,0.9985431432724,654.236572265625,295.22674560546875,0.9996160268783568,634.0167846679688,279.6321105957031,0.999889612197876,783.4583129882812,305.6134948730469,0.9999727010726928,727.3361206054688,287.90643310546875,0.999902844429016,732.6409912109375,276.0433044433594,0.9999713897705078,719.1205444335938,295.4128112792969,0.9998763203620912,628.3005981445312,271.9429016113281,0.9999529719352722,637.2630004882812,289.0736389160156,0.99983012676239,705.886474609375,279.3992004394531,0.9999887943267822,682.316162109375,273.591796875,0.99998939037323,658.3012084960938,272.85821533203125,0.9999485611915588,596.6055908203125,283.9515075683594,0.9995964765548706,553.6793823242188,278.2790222167969,0.9995765089988708,513.8543090820312,263.2567749023437,0.9984592795372008,468.392578125,255.34918212890625,0.9997143745422364,,,,,,,,,,,,,,,,,,,,,,,,,
524,760.8013916015625,260.496826171875,0.9999957084655762,746.8170776367188,264.42205810546875,0.9999470710754396,701.2701416015625,308.70361328125,0.998587131500244,705.6771850585938,301.5743713378906,0.9990841150283812,607.7970581054688,253.1490631103516,0.9997910857200624,628.2341918945312,253.4164886474609,0.9999790191650392,653.7520141601562,310.25848388671875,0.9992526769638062,656.9146118164062,294.25762939453125,0.9998716115951538,635.4144897460938,279.8235168457031,0.9998980164527892,784.6234130859375,306.8182983398437,0.9999879002571106,727.4541625976562,288.71197509765625,0.9999514818191528,733.3414306640625,277.19842529296875,0.9999793767929076,720.309814453125,296.14776611328125,0.9997997283935548,629.97998046875,271.6152648925781,0.9999359846115112,639.7378540039062,289.2904357910156,0.9997365474700928,707.2787475585938,279.9650573730469,0.9999933242797852,683.8241577148438,273.5425720214844,0.999995231628418,659.2014770507812,273.1943054199219,0.9999785423278807,599.14208984375,284.53570556640625,0.9994570016860962,555.31982421875,278.50592041015625,0.9996373653411864,515.4609375,262.6718444824219,0.9971600770950316,471.82421875,254.8418731689453,0.9994864463806152,,,,,,,,,,,,,,,,,,,,,,,,,
525,761.10302734375,260.37115478515625,0.999995768070221,747.0942993164062,265.7421569824219,0.9999680519104004,701.0115356445312,308.9231872558594,0.998085618019104,705.7643432617188,302.2157592773437,0.9990146160125732,607.568603515625,252.5056915283203,0.9998422861099244,628.49609375,252.3897399902344,0.9999894499778748,657.1500854492188,309.000732421875,0.9996519088745116,659.2469482421875,293.392822265625,0.9999504089355468,636.1978149414062,279.7457275390625,0.9998847246170044,785.3776245117188,309.0476989746094,0.9999885559082032,728.865966796875,289.9675598144531,0.9999713897705078,735.162841796875,278.5771179199219,0.9999908208847046,721.2326049804688,297.89752197265625,0.9996966123580932,632.0435791015625,271.0186462402344,0.9999061822891236,641.2250366210938,288.6948547363281,0.9998172521591188,708.9533081054688,280.2986145019531,0.9999908208847046,685.0634155273438,273.2270202636719,0.9999953508377076,660.513427734375,273.6029663085937,0.9999908208847046,601.4639282226562,285.6368103027344,0.9992265701293944,555.7552490234375,278.0552673339844,0.9995433688163756,515.00732421875,261.2930603027344,0.9986963272094728,470.5135192871094,255.7289581298828,0.999843180179596,,,,,,,,,,,,,,,,,,,,,,,,,
526,761.4170532226562,260.3439636230469,0.9999971389770508,747.9682006835938,266.0321350097656,0.9999812841415404,700.0050048828125,309.2192687988281,0.998754382133484,706.979736328125,302.4151611328125,0.9991072416305542,607.7673950195312,252.5456695556641,0.9998472332954408,628.8478393554688,252.3521270751953,0.9999909996986388,662.1463012695312,310.36920166015625,0.9996075630187988,661.0722045898438,292.612548828125,0.9999524354934692,638.2404174804688,279.6505432128906,0.99987530708313,786.027099609375,309.9720764160156,0.999989092350006,731.118896484375,290.8548583984375,0.9999829530715942,737.272705078125,279.3017883300781,0.9999959468841552,723.5828857421875,298.5922546386719,0.9998498558998108,633.7947387695312,269.63311767578125,0.999804139137268,644.4506225585938,288.7455749511719,0.9999417066574096,710.6045532226562,280.9858093261719,0.9999895691871644,686.4296264648438,272.8096923828125,0.9999954700469972,662.014404296875,273.12237548828125,0.9999897480010986,604.8312377929688,285.5829772949219,0.9997094869613647,559.4043579101562,279.2366943359375,0.999319076538086,517.3082885742188,262.02410888671875,0.9959160089492798,470.1722106933594,256.5735168457031,0.9998655915260316,,,,,,,,,,,,,,,,,,,,,,,,,
527,761.4714965820312,260.5114440917969,0.9999966621398926,748.2382202148438,266.5989990234375,0.999982476234436,700.58837890625,309.30181884765625,0.9989572763442992,707.7241821289062,302.2408142089844,0.9991044998168944,608.6605224609375,252.50523376464844,0.999901294708252,629.3064575195312,252.42665100097656,0.9999847412109376,664.7564697265625,309.5003662109375,0.9997040033340454,662.8470458984375,292.58868408203125,0.9999405145645142,639.244140625,279.3839111328125,0.9999313950538636,786.524658203125,311.3980712890625,0.9999749660491944,732.251220703125,291.3896179199219,0.9999740719795228,738.0960083007812,280.2169189453125,0.999994695186615,724.782470703125,298.83709716796875,0.999797821044922,635.4431762695312,269.0501403808594,0.9997916221618652,646.5625,288.3180847167969,0.9999281167984008,711.9553833007812,281.0447082519531,0.9999816417694092,687.9100341796875,272.7093811035156,0.99999737739563,663.6952514648438,272.9706726074219,0.9999731779098512,606.8303833007812,285.17852783203125,0.9996521472930908,562.1431274414062,279.8652038574219,0.9985232353210448,519.1132202148438,262.0318908691406,0.9959064722061156,471.8880615234375,256.6026611328125,0.9998063445091248,,,,,,,,,,,,,,,,,,,,,,,,,
528,762.080078125,260.4222717285156,0.9999966621398926,748.4017333984375,266.8490600585937,0.9999897480010986,702.2916870117188,309.43438720703125,0.9982507228851318,708.7762451171875,302.2479248046875,0.9992321133613586,609.1820678710938,252.35743713378903,0.9999259114265442,629.9789428710938,252.36834716796875,0.999974250793457,668.7954711914062,310.1397705078125,0.9995726346969604,665.1056518554688,292.68896484375,0.9999243021011353,640.7078857421875,279.1146545410156,0.999953269958496,787.7739868164062,312.8570861816406,0.999951720237732,733.9994506835938,292.190673828125,0.999955117702484,739.0151977539062,281.0987243652344,0.9999923706054688,726.2257080078125,299.9053955078125,0.9997796416282654,637.1171264648438,269.0491638183594,0.9996963739395142,648.5195922851562,287.7391357421875,0.9998496174812316,713.4534301757812,281.4750671386719,0.9999662637710572,689.1408081054688,272.790771484375,0.9999970197677612,664.5242919921875,272.6238098144531,0.9999445676803588,608.7822265625,285.1856384277344,0.999234676361084,563.6709594726562,280.4485778808594,0.9980738759040833,521.1663208007812,262.4957275390625,0.9947057962417604,474.9206848144531,255.81744384765625,0.9994890689849854,,,,,,,,,,,,,,,,,,,,,,,,,
529,762.2609252929688,260.2191467285156,0.999996781349182,748.4613037109375,266.5097045898437,0.9999902248382568,703.0072631835938,309.00640869140625,0.998885989189148,709.9562377929688,301.8125305175781,0.9991180300712584,610.023681640625,252.64743041992188,0.9998990297317504,631.216064453125,253.27915954589844,0.999929666519165,670.2008666992188,310.16796875,0.9989241361618042,666.6438598632812,292.8490600585937,0.9999110698699952,642.1116333007812,278.5439147949219,0.9999570846557616,788.7588500976562,313.3312072753906,0.9999355673789978,734.5778198242188,292.2783203125,0.9999271035194396,740.0944213867188,281.2792053222656,0.9999903440475464,727.1024780273438,299.94696044921875,0.9996919631958008,638.650146484375,268.95574951171875,0.9994124174118042,650.0148315429688,287.48004150390625,0.99969220161438,714.3502807617188,282.2882385253906,0.9999690055847168,690.7539672851562,272.9267578125,0.9999968409538268,666.3279418945312,271.84246826171875,0.9999487400054932,609.535400390625,285.2147827148437,0.99942147731781,563.9309692382812,280.9425048828125,0.9979537725448608,522.3787231445312,262.7269287109375,0.995641827583313,474.698486328125,256.8905029296875,0.9990773797035216,,,,,,,,,,,,,,,,,,,,,,,,,
530,762.5003051757812,260.48394775390625,0.9999974966049194,749.2800903320312,266.45721435546875,0.9999894499778748,703.1112060546875,308.7022705078125,0.9990295171737672,711.08154296875,301.9520568847656,0.9990789890289308,609.478271484375,252.8900604248047,0.9998444318771362,631.742431640625,254.02035522460935,0.9998691082000732,671.4895629882812,310.4260559082031,0.997773826122284,667.8573608398438,292.5084533691406,0.9998045563697816,645.1658325195312,277.740234375,0.9999679923057556,789.6000366210938,312.9206848144531,0.99993097782135,735.4412231445312,292.8478088378906,0.9999412894248962,741.1972045898438,281.95611572265625,0.9999837875366212,727.956787109375,300.6640625,0.9995637536048888,639.9375610351562,268.7877502441406,0.9995130896568298,652.4215087890625,287.6077880859375,0.9994968771934508,716.35302734375,282.5894775390625,0.999975323677063,693.4301147460938,273.3110656738281,0.9999960660934448,669.6033325195312,271.8507385253906,0.9999554753303528,610.2605590820312,285.5483703613281,0.9992627501487732,565.5947265625,281.41522216796875,0.9981273412704468,525.0142211914062,265.0914611816406,0.9970643520355223,477.0406799316406,256.7211303710937,0.999784290790558,,,,,,,,,,,,,,,,,,,,,,,,,
531,762.8734130859375,260.32000732421875,0.9999973177909852,750.2236938476562,266.104248046875,0.9999845027923584,704.743408203125,308.8466186523437,0.9996942281723022,712.7523803710938,301.7792663574219,0.9988884925842284,610.1094970703125,252.6407165527344,0.9998483657836914,632.451171875,254.27926635742188,0.9998366832733154,671.7429809570312,310.7813415527344,0.9973803758621216,668.3843383789062,292.5408935546875,0.9997499585151672,646.1173095703125,277.5453796386719,0.9999693036079408,791.5440063476562,311.95477294921875,0.9998942017555236,736.9556274414062,292.88385009765625,0.9999607801437378,742.2470703125,282.10284423828125,0.9999775886535645,729.2850341796875,300.6705322265625,0.9994239211082458,640.8272094726562,268.8523864746094,0.999692678451538,652.7514038085938,287.5687561035156,0.9995627403259276,717.3618774414062,282.7926330566406,0.999976933002472,694.396484375,273.1496276855469,0.9999940395355223,670.3757934570312,271.7168273925781,0.9999436736106871,611.508544921875,285.5673828125,0.9992554783821106,566.7806396484375,281.8087463378906,0.9979147911071776,525.665771484375,265.0709533691406,0.9971874356269836,478.9186401367188,257.5104064941406,0.999835193157196,,,,,,,,,,,,,,,,,,,,,,,,,
532,762.7545166015625,260.2530212402344,0.9999970197677612,750.29833984375,265.9931945800781,0.999984860420227,705.099609375,308.9769592285156,0.9993480443954468,712.6975708007812,304.31671142578125,0.9977407455444336,609.2024536132812,253.6067657470703,0.9992568492889404,631.0480346679688,254.3717193603516,0.99974524974823,671.2254638671875,309.4838256835937,0.9931424856185912,668.3847045898438,292.6386108398437,0.9994497299194336,650.1618041992188,276.3055114746094,0.999950647354126,794.008056640625,311.18316650390625,0.99992573261261,738.4874267578125,293.7315673828125,0.999952793121338,743.2686157226562,282.222900390625,0.999962031841278,729.6083374023438,302.4052734375,0.9985376000404358,642.421630859375,267.6535339355469,0.99953693151474,654.90576171875,286.48193359375,0.9988856315612792,719.1292114257812,284.6153869628906,0.9999728202819824,696.614990234375,274.8358764648437,0.9999914169311525,671.8776245117188,272.8959655761719,0.9999730587005616,615.23193359375,284.9459533691406,0.9988879561424256,568.4492797851562,283.0431213378906,0.9969081878662108,527.99560546875,265.57867431640625,0.9958201050758362,480.2911987304688,258.202392578125,0.9998395442962646,,,,,,,,,,,,,,,,,,,,,,,,,
533,762.830078125,260.3325500488281,0.9999966621398926,750.2935791015625,265.9930114746094,0.9999837875366212,705.0435180664062,308.8953857421875,0.9995761513710022,713.6755981445312,304.7253112792969,0.9982885122299194,609.0827026367188,252.7999267578125,0.9987210631370544,631.3469848632812,254.37860107421875,0.9996188879013062,669.93359375,310.058837890625,0.9846271276474,667.7473754882812,292.3083801269531,0.9991698265075684,651.4844360351562,275.8896179199219,0.999950110912323,795.3626708984375,310.8685913085937,0.9999234080314636,739.9783935546875,294.1348571777344,0.999922513961792,744.2778930664062,281.9978332519531,0.9999150037765504,730.7462768554688,302.471435546875,0.9985721111297609,643.9891357421875,267.27398681640625,0.9994732141494752,655.444091796875,285.4394226074219,0.9966747760772704,719.5615844726562,284.78521728515625,0.9999721050262452,697.7347412109375,275.5892639160156,0.99999338388443,673.160888671875,272.8133239746094,0.9999699592590332,616.6439819335938,286.09722900390625,0.9992501735687256,571.1123657226562,283.52911376953125,0.9981001019477844,527.4745483398438,267.1398010253906,0.9970125555992126,481.12200927734375,259.8104858398437,0.9998478889465332,,,,,,,,,,,,,,,,,,,,,,,,,
534,762.7532348632812,260.36553955078125,0.9999966621398926,750.7314453125,265.691650390625,0.9999843835830688,706.230224609375,308.5515441894531,0.9996621608734132,715.2100830078125,304.6500244140625,0.9984445571899414,610.3737182617188,252.7284698486328,0.9987930059432985,632.6101684570312,254.18325805664065,0.9993848204612732,668.788330078125,309.4133605957031,0.9924964904785156,668.2630004882812,291.91925048828125,0.9990184903144836,651.1062622070312,275.7906799316406,0.9999080896377563,797.7491455078125,309.90338134765625,0.9999580979347228,741.7994995117188,293.9565734863281,0.9999085068702698,745.297119140625,281.4878845214844,0.999940037727356,731.9387817382812,302.1711730957031,0.9991592764854432,645.1551513671875,269.7997436523437,0.9989548921585084,654.31640625,286.03857421875,0.9949475526809692,720.6375122070312,284.7327575683594,0.9999785423278807,698.9915161132812,275.83282470703125,0.9999955892562866,674.259765625,272.9971923828125,0.9999671578407288,617.680419921875,285.6947021484375,0.998914361000061,572.7626342773438,283.9589538574219,0.9980043768882751,530.6458129882812,268.01226806640625,0.9966657161712646,483.6895446777344,260.06591796875,0.9999094009399414,,,,,,,,,,,,,,,,,,,,,,,,,
535,762.7529296875,261.1820373535156,0.999997079372406,750.9647216796875,266.25311279296875,0.9999889731407166,705.8199462890625,308.3272399902344,0.9995993375778198,716.3636474609375,305.35650634765625,0.9983274936676024,611.0250854492188,252.91912841796875,0.9988552331924438,633.6253051757812,253.98910522460935,0.9985628128051758,670.0194091796875,308.8300476074219,0.9898343086242676,670.429443359375,291.4938659667969,0.9991975426673888,652.6957397460938,276.12890625,0.9999152421951294,799.6280517578125,309.12060546875,0.9999879598617554,743.5950927734375,294.57525634765625,0.9998570680618286,746.5257568359375,282.219482421875,0.9999520778656006,733.62548828125,303.3570251464844,0.9986364841461182,646.9767456054688,270.5800170898437,0.998096227645874,656.0042114257812,285.6033630371094,0.9973180294036864,722.0374145507812,285.3853454589844,0.999986171722412,700.5963134765625,276.1887512207031,0.9999943375587464,676.3853149414062,273.3436279296875,0.9999710321426392,619.3040161132812,285.5224304199219,0.99905925989151,573.77587890625,283.9307861328125,0.9975591897964478,530.7243041992188,268.2894287109375,0.9954750537872314,483.5699157714844,260.21173095703125,0.9998759031295776,,,,,,,,,,,,,,,,,,,,,,,,,
